,class,"Type 1 NBC model, equal width disc, test data","Type 1 NBC model, equal depth disc, test data","Type 1 NBC model, entropy disc, test data","Type 2 NBC model, equal width disc, test data","Type 2 NBC model, equal depth disc, test data","Type 2 NBC model, entropy disc, test data","Type 1 ID3 Tree model, equal width disc, test data","Type 1 ID3 Tree model, equal depth disc, test data","Type 1 ID3 Tree model, entropy disc, test data","Type 2 Tree model, equal width disc, test data","Type 2 Tree model, equal depth disc, test data","Type 2 Tree model, entropy disc, test data","KNN model, equal width disc, test data","KNN model, equal depth disc, test data","KNN model, entropy disc, test data","KMEANS model, equal width disc, test data","KMEANS model, equal depth disc, test data","KMEANS model, entropy disc, test data"
1505,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
1506,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no
1507,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
1508,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no
1509,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1510,yes,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,yes,yes,no,no,no
1511,yes,no,yes,no,no,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no
1512,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1513,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1514,yes,no,yes,no,no,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no
1515,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no
1516,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no
1517,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1518,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no
1519,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
1520,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
1521,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no
1522,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no
1523,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no
1524,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1525,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no
1526,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1527,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes,no,no,no,no,no,no
1528,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no
1529,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
1530,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
1531,yes,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,no
1532,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
1533,no,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no
1534,yes,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no
1535,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1536,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1537,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
1538,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1539,yes,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no
1540,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,yes,no,no,yes,no,no,no
1541,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no
1542,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no
1543,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1544,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1545,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
1546,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no
1547,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1548,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
1549,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no
1550,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
1551,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
1552,no,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,no,no
1553,yes,no,yes,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no
1554,yes,yes,yes,no,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no
1555,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1556,no,no,no,yes,no,no,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no
1557,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
1558,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no
1559,yes,no,yes,yes,no,yes,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no
1560,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1561,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1562,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no
1563,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1564,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
1565,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1566,no,no,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,yes,no,no,no
1567,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no
1568,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1569,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1570,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
1571,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
1572,yes,no,no,no,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no
1573,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
1574,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1575,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1576,yes,no,no,no,no,no,no,yes,no,no,yes,yes,no,no,yes,no,no,no,no
1577,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
1578,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no
1579,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no
1580,yes,no,no,no,no,no,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no
1581,yes,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no
1582,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no
1583,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1584,yes,no,yes,no,no,yes,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
1585,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no
1586,no,no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no
1587,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
1588,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
1589,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1590,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
1591,yes,no,yes,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no
1592,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no
1593,yes,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,no,no,no
1594,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1595,no,no,no,yes,no,no,yes,no,yes,no,no,yes,no,no,yes,yes,no,no,no
1596,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no
1597,yes,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,yes,no,no,no
1598,yes,no,no,no,no,no,no,yes,no,yes,yes,no,no,yes,no,no,no,no,no
1599,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1600,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
1601,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no
1602,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no
1603,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1604,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,no,no
1605,yes,no,yes,no,no,yes,no,yes,yes,no,yes,yes,no,no,yes,no,no,no,no
1606,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1607,yes,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no
1608,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,no,no,no
1609,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1610,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
1611,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no
1612,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1613,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
1614,yes,no,no,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no
1615,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1616,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1617,yes,yes,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no
1618,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1619,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no
1620,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no
1621,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no
1622,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
1623,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1624,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
1625,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1626,yes,no,yes,yes,no,yes,yes,no,no,yes,no,no,yes,no,no,yes,no,no,no
1627,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no
1628,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no
1629,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1630,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1631,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,no,no,no
1632,no,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,yes,yes,no,no,no
1633,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1634,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1635,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no
1636,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1637,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1638,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
1639,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no,no
1640,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
1641,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
1642,yes,no,no,no,no,no,no,yes,no,no,yes,yes,no,no,yes,no,no,no,no
1643,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,yes,no,no,no
1644,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,yes,yes,no,no,no,no
1645,yes,no,yes,yes,no,yes,yes,no,no,yes,no,yes,no,no,yes,no,no,no,no
1646,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1647,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
1648,no,no,no,no,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no
1649,yes,no,yes,yes,no,yes,yes,no,no,no,no,yes,no,no,yes,yes,no,no,no
1650,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1651,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1652,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes,no,no,no
1653,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
1654,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,yes,no,no,no
1655,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1656,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1657,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1658,yes,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no
1659,no,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,no,yes,no,no,no
1660,yes,no,no,no,no,no,no,yes,yes,no,yes,no,no,yes,no,yes,no,no,no
1661,yes,no,no,no,no,no,no,yes,no,yes,no,yes,yes,no,no,no,no,no,no
1662,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
1663,yes,no,no,no,no,no,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no
1664,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no
1665,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1666,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,no
1667,no,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,no
1668,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1669,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1670,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1671,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,no,no
1672,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no,no
1673,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1674,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1675,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1676,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1677,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1678,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no,no,no,no
1679,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,no,no,no
1680,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,no,no,no,no
1681,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
1682,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no
1683,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no
1684,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,no,no,no,yes,no,no,no
1685,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1686,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1687,no,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no
1688,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,yes,no,no,no
1689,no,yes,no,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no
1690,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no
1691,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1692,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1693,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1694,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1695,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1696,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
1697,no,yes,no,yes,yes,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no
1698,yes,no,no,no,no,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no
1699,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1700,yes,no,yes,no,no,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no,no
1701,no,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,no,no,yes,no,no,no,no
1702,yes,no,yes,yes,no,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no,no
1703,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1704,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no
1705,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1706,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1707,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1708,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no
1709,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes,yes,no,no,no,no,no
1710,yes,no,no,no,no,no,no,yes,yes,yes,no,yes,no,yes,no,yes,no,no,no
1711,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no
1712,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no
1713,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,yes,no,no,yes,no,no,no
1714,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,yes,no,no,no,no
1715,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1716,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no
1717,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,no,no,no
1718,yes,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,yes,no,no,no
1719,no,no,no,yes,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no
1720,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1721,no,yes,no,no,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
1722,yes,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no
1723,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,yes,no,no,no,no,no
1724,yes,yes,no,no,yes,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no
1725,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1726,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no
1727,yes,no,no,no,no,no,no,yes,yes,yes,yes,yes,no,no,no,no,no,no,no
1728,no,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,yes,no,no,no
1729,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,no
1730,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
1731,yes,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no
1732,yes,no,yes,no,no,yes,no,yes,no,no,yes,yes,yes,no,no,yes,no,no,no
1733,yes,no,no,yes,no,no,yes,no,yes,yes,no,no,yes,no,no,yes,no,no,no
1734,no,no,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,yes,yes,no,no,no
1735,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,no,no,no,no,no
1736,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
1737,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
1738,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1739,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1740,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,yes,no,no,no,no
1741,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no
1742,yes,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no
1743,yes,no,no,no,no,no,no,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no
1744,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,yes,no,no,no,no,no
1745,yes,no,yes,no,no,yes,no,yes,yes,no,no,yes,no,no,no,yes,no,no,no
1746,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no
1747,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1748,no,no,no,no,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no
1749,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no
1750,no,no,no,no,no,no,no,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
1751,no,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no
1752,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no
1753,yes,no,no,yes,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,no
1754,yes,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no,no,no,no,no
1755,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1756,yes,no,yes,yes,no,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no
1757,yes,yes,no,yes,yes,no,yes,no,yes,no,no,yes,no,no,no,yes,no,no,no
1758,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,no,no
1759,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
1760,yes,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no
1761,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1762,yes,yes,no,no,yes,no,no,yes,yes,yes,no,yes,yes,yes,no,yes,no,no,no
1763,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1764,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,yes,no,no,no
1765,no,no,yes,yes,no,yes,yes,no,yes,yes,yes,no,yes,no,yes,no,no,no,no
1766,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
1767,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no
1768,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
1769,yes,no,no,no,no,no,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no
1770,yes,no,yes,no,no,yes,no,no,yes,no,no,yes,yes,no,no,no,no,no,no
1771,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no
1772,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1773,no,yes,no,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no
1774,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,no,yes,yes,no,no,no
1775,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no
1776,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
1777,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1778,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
1779,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
1780,no,no,no,yes,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no
1781,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,no
1782,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no
1783,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no
1784,no,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,no,no
1785,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes,no,yes,yes,no,no,no
1786,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,no,no
1787,yes,yes,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no
1788,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,no,no
1789,no,no,no,no,no,no,no,yes,yes,yes,yes,no,yes,no,no,no,no,no,no
1790,yes,no,yes,yes,no,yes,yes,yes,no,no,yes,yes,no,yes,yes,no,no,no,no
1791,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no
1792,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no
1793,yes,no,yes,yes,no,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes,no,no,no
1794,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
1795,yes,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,yes,no,no,no,no
1796,no,no,no,no,no,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no
1797,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no
1798,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,no,no,no
1799,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
1800,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
1801,no,no,no,no,no,no,no,no,yes,no,no,no,no,yes,yes,no,no,no,no
1802,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no
1803,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
